Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Distance_covered,Time_taken (min)
27.0,4.9,Sandstorms,High,2,motorcycle,1.0,No,Urban,2022,3,26,11,45,11,30,3.018883117682491,20
21.0,4.8,Sunny,Medium,1,motorcycle,0.0,No,,2022,3,18,18,10,19,35,13.78666969363518,14
29.0,5.0,Stormy,Medium,0,motorcycle,0.0,No,Urban,2022,3,9,18,5,17,55,9.056672984546829,22
33.0,4.3,Sandstorms,Medium,0,motorcycle,0.0,No,,2022,3,6,17,20,17,15,20.25304812543042,46
23.0,4.7,Windy,Low,1,scooter,0.0,No,Metropolitian,2022,3,29,23,5,19,35,12.09902345211663,16
25.0,4.7,Cloudy,Medium,0,motorcycle,2.0,No,Metropolitian,2022,2,14,17,35,17,20,19.47125401130631,35
26.0,4.6,Sunny,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,21,21,20,21,10,4.56096495080353,17
22.0,4.7,Sunny,Jam,1,motorcycle,0.0,No,Urban,2022,3,8,19,25,19,20,10.86869350467311,17
,,Stormy,Medium,0,motorcycle,,No,Metropolitian,2022,4,1,16,35,19,35,6.050103074349793,28
23.0,4.6,Windy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,14,22,50,22,35,20.18090860125022,16
26.0,4.7,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,26,22,45,22,40,7.5735237341835395,21
33.0,4.6,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,15,19,35,19,35,7.646049300624548,25
36.0,4.9,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,3,13,8,35,8,30,1.5147861398649296,23
37.0,3.8,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,2022,4,4,20,55,20,45,20.856833724898493,42
,,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,2,19,35,19,35,16.851875921653388,35
29.0,4.9,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,25,23,10,19,35,16.38598063528554,14
26.0,5.0,Cloudy,Low,2,electric_scooter,0.0,No,,2022,3,7,23,10,19,35,9.182882169250194,16
29.0,4.6,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,5,19,55,19,50,7.683740930982763,27
29.0,4.8,Stormy,Medium,2,scooter,0.0,No,Urban,2022,4,3,19,35,16,55,5.960265171500215,20
37.0,4.7,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,14,18,45,18,35,10.86869350467311,39
23.0,4.6,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,31,17,50,17,45,19.663125922534896,19
28.0,4.9,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,5,8,50,8,40,3.1050761845074675,11
33.0,4.9,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,20,23,10,19,35,13.40589201844524,22
27.0,4.7,Sandstorms,Medium,1,scooter,1.0,No,Urban,2022,2,14,19,35,17,55,19.042576813838775,16
29.0,4.6,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,1,17,50,17,40,7.563759001970378,20
29.0,4.6,Stormy,Low,1,scooter,0.0,No,Urban,2022,2,16,23,25,23,10,12.209940785785736,18
31.0,4.8,Fog,Low,2,scooter,1.0,No,Metropolitian,2022,4,3,19,35,23,55,4.469351491411031,16
26.0,3.4,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,4,22,50,22,35,19.975632175541914,41
21.0,4.7,Stormy,High,1,motorcycle,1.0,No,Metropolitian,2022,2,13,15,5,14,55,6.242318682701243,23
24.0,4.9,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,4,18,55,18,40,12.161512247541568,36
30.0,4.7,Sunny,Low,2,scooter,0.0,,Metropolitian,2022,2,13,8,35,8,20,3.121318846633575,12
27.0,4.7,Windy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,4,19,30,19,20,10.756383853403822,28
26.0,5.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,30,20,30,20,25,7.649506318328791,28
24.0,4.0,Cloudy,Jam,1,scooter,1.0,No,Urban,2022,3,18,21,5,19,35,20.18263448829367,32
37.0,4.6,Fog,Jam,0,motorcycle,0.0,No,Semi-Urban,2022,3,20,19,45,19,30,13.989695713800396,50
25.0,4.9,Sunny,High,1,scooter,0.0,No,Urban,2022,3,17,11,55,11,40,1.5323511358881128,13
37.0,4.8,Sunny,Jam,1,scooter,0.0,No,Urban,2022,3,19,21,5,20,50,7.683765443180289,18
23.0,4.7,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,2,14,21,40,21,30,13.392785187379928,16
25.0,4.3,Cloudy,Medium,2,motorcycle,1.0,No,Urban,2022,3,6,18,5,17,50,13.612393202818852,34
39.0,4.8,Cloudy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,13,23,20,23,15,9.074331008326515,16
38.0,4.9,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,27,19,35,19,55,20.17900385808542,37
36.0,4.7,Sunny,Jam,1,scooter,1.0,No,Metropolitian,2022,3,24,21,50,21,40,7.862668167410368,17
32.0,3.7,Stormy,Jam,2,electric_scooter,2.0,No,Metropolitian,2022,3,12,20,10,19,55,12.58026782240096,38
39.0,4.5,Sandstorms,Medium,2,scooter,1.0,No,Urban,2022,3,12,19,5,18,50,12.074047498027577,30
20.0,4.9,Windy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,1,22,55,22,50,9.21969165952385,14
25.0,4.8,Windy,Jam,2,motorcycle,0.0,No,Metropolitian,2022,2,12,19,35,20,55,12.362235031113329,22
37.0,4.7,Sandstorms,Low,2,motorcycle,0.0,No,Metropolitian,2022,2,17,22,45,22,30,4.406256770468765,26
22.0,4.2,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,5,22,45,22,40,9.088011034370512,17
28.0,4.8,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,2022,2,15,10,20,10,10,3.0527377197541203,21
38.0,4.6,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,4,23,55,23,50,16.852834881460105,24
39.0,4.3,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,4,3,19,40,19,30,7.546361142984559,38
21.0,4.5,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,4,1,11,30,11,20,1.5525398251397549,27
23.0,4.6,Sandstorms,Medium,2,electric_scooter,0.0,No,Metropolitian,2022,3,18,19,35,17,45,17.29786575291325,17
31.0,4.7,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,2022,2,11,19,55,19,40,7.490064599571275,34
39.0,4.7,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,2022,3,3,21,50,21,35,4.67433301643506,29
28.0,4.8,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,26,17,25,17,20,7.684129284114672,28
31.0,4.5,Sunny,Low,0,motorcycle,0.0,No,Urban,2022,4,1,23,55,23,45,7.862668167410368,24
34.0,4.5,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,2022,3,14,18,30,18,20,12.418394742110449,29
37.0,4.1,Stormy,Jam,2,scooter,1.0,No,Urban,2022,3,31,21,5,19,35,12.29272274148856,36
39.0,4.7,Sunny,High,1,motorcycle,,No,Metropolitian,2022,3,13,19,35,14,55,6.210141144622587,18
39.0,4.7,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,24,17,45,17,30,4.674153680097242,25
28.0,4.7,Fog,Jam,2,scooter,1.0,No,Metropolitian,2022,3,18,20,50,20,40,13.788947117364543,30
23.0,4.6,Sunny,Low,2,scooter,0.0,No,Metropolitian,2022,4,2,22,30,22,25,16.637054384885012,26
37.0,5.0,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,10,22,55,22,50,17.09838536204264,21
36.0,4.5,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,4,18,55,18,45,10.602467987619509,38
20.0,4.6,Cloudy,Medium,0,motorcycle,1.0,No,Urban,2022,3,19,19,15,19,35,7.790401204068506,22
33.0,4.7,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,12,21,50,21,35,17.076790574743715,41
23.0,4.4,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,30,19,55,19,40,4.527261449200724,46
26.0,4.6,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,24,18,15,19,35,4.610430682715917,15
27.0,5.0,Stormy,Jam,1,scooter,1.0,No,Metropolitian,2022,2,18,22,10,19,35,17.166408504644007,22
20.0,4.9,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,17,17,35,17,20,4.560740459631507,23
27.0,4.9,Fog,Medium,1,scooter,0.0,No,Metropolitian,2022,2,15,18,20,18,10,7.490064599571275,14
21.0,5.0,Sunny,Jam,0,motorcycle,1.0,No,Urban,2022,3,12,20,10,19,55,17.29786575291325,15
31.0,4.6,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,31,19,50,19,35,16.72115728076054,42
22.0,4.6,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,4,19,35,19,50,20.851862908260973,33
27.0,4.9,Stormy,Jam,0,motorcycle,1.0,No,Urban,2022,2,12,20,5,19,35,10.41714872780645,29
31.0,4.9,Fog,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,2,11,20,5,19,55,4.63237797773287,33
36.0,4.7,Sandstorms,Low,2,scooter,1.0,No,Urban,2022,3,26,10,30,10,15,1.5124736191451338,23
26.0,4.7,Stormy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,2,19,30,19,15,10.880887117732282,19
29.0,4.9,Windy,High,2,motorcycle,0.0,No,Metropolitian,2022,3,11,11,20,11,15,3.1089998000385437,11
30.0,5.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,4,19,15,19,35,13.789066440485811,39
33.0,5.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,3,11,19,35,20,50,9.220373067021216,22
28.0,4.6,Sandstorms,High,1,scooter,1.0,No,Urban,2022,3,24,11,55,11,50,3.109073410946993,28
22.0,4.8,Sunny,Jam,1,motorcycle,0.0,No,,2022,3,4,21,25,21,20,13.406029476290724,14
23.0,4.6,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,1,19,35,23,50,7.6481792534738355,16
36.0,4.4,Windy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,23,18,30,18,20,19.975916923135387,33
37.0,4.9,Sunny,Low,2,electric_scooter,0.0,No,Metropolitian,2022,2,13,22,45,22,40,7.631507423907814,13
24.0,4.5,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,17,17,35,17,20,4.5967456266495255,28
33.0,4.5,Windy,Low,1,motorcycle,1.0,No,Urban,2022,3,25,23,30,23,25,10.587113705075849,26
34.0,3.9,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,6,18,15,18,10,10.88065184853556,31
25.0,4.7,Fog,Low,2,scooter,1.0,No,Metropolitian,2022,3,5,22,45,22,40,7.546712474612512,11
37.0,4.9,Stormy,Low,1,scooter,0.0,No,Urban,2022,3,5,9,10,8,55,1.5300320235211,21
34.0,4.7,Cloudy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,28,8,35,8,30,3.073782598017619,15
27.0,4.7,Windy,Jam,2,motorcycle,1.0,No,Urban,2022,3,16,21,35,21,25,12.464066309794568,16
29.0,4.9,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,3,10,22,50,22,45,13.829931792649829,11
22.0,5.0,Fog,Medium,1,motorcycle,0.0,No,Urban,2022,3,19,19,35,15,45,5.959018323622379,19
28.0,4.9,Cloudy,Medium,1,scooter,1.0,No,Urban,2022,3,11,18,40,18,35,4.596439723177665,19
35.0,4.6,Windy,High,1,scooter,0.0,No,Metropolitian,2022,3,9,11,35,11,30,1.5522330405305724,27
23.0,4.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,25,18,25,18,15,13.767318777064409,32
34.0,4.9,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,11,19,35,19,50,9.219905581616992,34
25.0,4.8,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,6,21,5,20,50,10.724517748046024,24
,,Sunny,Low,2,scooter,0.0,No,Urban,2022,4,6,23,55,19,35,10.60216485230212,17
28.0,4.3,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,23,21,20,21,10,17.09838536204264,31
23.0,5.0,Stormy,Medium,2,motorcycle,0.0,No,Metropolitian,2022,4,6,17,50,17,35,10.641436955070953,25
28.0,4.6,Fog,Medium,0,motorcycle,1.0,Yes,Metropolitian,2022,4,2,18,15,19,35,10.565262855251524,43
28.0,4.5,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,12,23,40,23,25,10.86728673513013,25
32.0,4.3,Windy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,4,19,35,18,45,13.68237887648496,37
35.0,4.1,Cloudy,Jam,2,scooter,2.0,No,Urban,2022,3,10,22,5,21,55,20.44292976252901,39
39.0,4.7,Stormy,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,27,20,45,20,40,10.90628903651029,28
35.0,4.8,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,5,10,5,9,55,1.5147861398649296,25
36.0,4.8,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,2022,2,14,18,20,18,15,19.6734314225385,29
39.0,4.8,Windy,Medium,2,scooter,1.0,No,Metropolitian,2022,2,13,18,35,18,20,9.435201537430713,29
27.0,4.8,Windy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,23,23,55,23,40,12.29272274148856,12
,,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,12,17,50,19,35,19.975916923135387,24
30.0,4.7,Stormy,Low,2,scooter,1.0,No,Urban,2022,3,17,9,30,9,15,3.1054853062814938,20
34.0,3.5,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,14,23,45,23,30,13.63122853449607,32
25.0,5.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,20,21,40,21,25,16.72076404537099,39
28.0,4.8,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,14,20,35,20,30,20.853653606522474,45
26.0,4.6,Sandstorms,Jam,2,motorcycle,0.0,No,Metropolitian,2022,2,18,21,40,21,25,10.280582064621877,19
26.0,4.5,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,16,19,55,19,45,13.830206237242956,36
20.0,4.8,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,4,19,35,19,35,10.867421265092352,23
29.0,4.9,Windy,Low,2,scooter,0.0,No,Metropolitian,2022,2,13,8,40,8,25,1.5100971252582278,11
38.0,4.4,Fog,Medium,2,scooter,0.0,No,Metropolitian,2022,3,12,17,35,17,25,20.17826723909956,31
31.0,4.1,Fog,Medium,2,motorcycle,0.0,No,Urban,2022,3,8,17,25,17,10,13.829931792649829,34
26.0,4.6,Windy,High,1,scooter,1.0,No,Urban,2022,3,1,12,25,12,15,6.037116126732456,11
,,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,26,19,35,23,50,8.937880155829205,16
27.0,4.8,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,4,6,22,55,22,45,19.65982489949014,28
35.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,21,15,25,15,10,6.232180611484166,26
34.0,4.7,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,1,8,25,8,10,3.105144913226864,28
33.0,4.1,Stormy,High,0,motorcycle,2.0,No,Metropolitian,2022,2,11,11,50,11,45,1.5442061415007085,49
39.0,4.5,Sunny,Jam,1,scooter,1.0,No,Metropolitian,2022,3,31,19,55,19,50,12.161642370389036,15
23.0,4.6,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,20,17,25,17,20,17.09752492719776,37
24.0,5.0,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,2022,4,6,19,55,19,40,10.725453068738938,19
34.0,4.7,Windy,Low,1,motorcycle,1.0,No,Metropolitian,2022,2,18,23,25,23,10,20.44292976252901,18
20.0,4.9,Sandstorms,Low,0,motorcycle,,No,Metropolitian,2022,3,6,23,25,23,15,12.58026782240096,19
34.0,4.6,Stormy,Medium,0,motorcycle,3.0,No,Metropolitian,2022,3,18,19,10,19,35,10.602497166339631,49
39.0,4.9,Sunny,Medium,2,scooter,0.0,No,Metropolitian,2022,4,5,18,15,19,35,7.661250453808297,20
34.0,4.8,Cloudy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,13,21,30,21,15,7.660205777239119,26
31.0,4.2,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,6,20,50,20,40,20.253058591951756,40
31.0,4.6,Sunny,Medium,2,scooter,0.0,No,Metropolitian,2022,4,1,19,35,18,50,4.528570754218756,16
21.0,5.0,Stormy,Low,2,motorcycle,0.0,No,Metropolitian,2022,4,2,22,45,22,35,16.63487011821184,10
38.0,4.1,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,3,19,35,23,50,7.601870282547478,25
39.0,4.8,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,13,20,5,19,55,4.595393825646015,33
27.0,4.7,Windy,Jam,2,motorcycle,1.0,No,,2022,4,4,21,30,21,25,10.60241776436208,17
28.0,4.7,Windy,Medium,2,motorcycle,1.0,No,Urban,2022,3,16,19,35,18,55,16.72076404537099,15
21.0,4.1,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,2022,2,12,19,35,17,55,16.15327446861657,33
31.0,4.5,Stormy,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,6,19,35,19,55,13.97121661678327,43
29.0,4.7,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,16,17,35,17,20,10.42720866042292,28
37.0,4.9,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,12,22,50,22,45,10.255192722113202,24
32.0,4.7,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,3,14,21,15,21,10,12.11655916281721,26
30.0,4.6,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,2,19,35,19,35,13.61244755449679,25
21.0,4.8,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,21,17,25,17,20,9.07462863182012,23
38.0,4.9,Sandstorms,High,2,scooter,0.0,No,Metropolitian,2022,3,24,14,30,14,25,6.210169290102755,30
30.0,4.8,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,7,8,45,8,35,3.040541510002792,21
26.0,4.2,Cloudy,High,1,motorcycle,,No,Metropolitian,2022,3,13,12,5,11,55,1.529622754840466,33
29.0,4.6,Windy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,17,15,40,15,30,6.117725989708161,24
35.0,4.2,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,12,19,35,17,45,13.787860239172549,32
32.0,4.5,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,4,5,20,50,20,35,7.661373718933812,30
35.0,4.9,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,28,19,35,19,35,9.348134176984027,18
31.0,5.0,Sunny,Jam,2,scooter,,No,Metropolitian,2022,3,16,19,30,19,20,12.07428194576936,22
29.0,4.8,Stormy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,14,20,15,20,10,10.42732189063304,15
29.0,4.9,Sandstorms,Low,1,scooter,1.0,No,Urban,2022,3,1,9,15,9,10,1.5126917819914392,15
37.0,4.0,Windy,Low,0,motorcycle,,No,Metropolitian,2022,3,21,23,50,23,45,9.22031682218032,29
24.0,4.9,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,11,19,40,19,25,9.121036990826918,27
35.0,4.9,Stormy,Medium,1,motorcycle,0.0,No,Urban,2022,3,19,17,20,17,10,4.528282400326011,29
,,Fog,High,1,scooter,1.0,No,Urban,2022,4,1,19,35,19,35,3.0605561405264683,26
22.0,4.8,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,24,20,55,20,50,7.601265908224463,12
31.0,4.0,Fog,Medium,2,scooter,1.0,No,Metropolitian,2022,3,8,17,15,17,10,16.63651695459671,38
20.0,4.7,Sandstorms,Medium,1,motorcycle,0.0,No,,2022,3,11,15,55,15,40,6.147415198875052,26
37.0,4.4,Stormy,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,13,18,30,18,20,7.447061074885405,32
30.0,4.6,Cloudy,High,2,scooter,1.0,No,Metropolitian,2022,3,1,14,35,14,20,6.147194518583351,26
34.0,3.5,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,3,20,23,20,23,15,10.866202682035912,39
27.0,5.0,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,18,21,50,21,45,10.587588203123412,37
25.0,4.6,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,2022,3,7,19,35,17,45,8.938588654178497,17
39.0,4.6,Stormy,Medium,2,electric_scooter,0.0,No,,2022,3,21,15,50,15,40,6.210060323088704,33
25.0,4.7,Windy,Medium,2,motorcycle,1.0,No,,2022,2,13,16,50,16,40,5.874816158028467,23
20.0,4.6,Cloudy,Low,1,scooter,1.0,No,Metropolitian,2022,3,10,19,35,23,55,19.916260009775197,26
37.0,4.8,Sunny,High,2,scooter,0.0,No,Metropolitian,2022,2,11,14,35,14,20,5.8741129892048605,19
28.0,4.6,Stormy,High,1,scooter,1.0,No,Metropolitian,2022,4,3,15,10,14,55,6.217689154531591,18
21.0,4.9,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,31,20,40,20,35,16.6594405791231,33
35.0,4.8,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,2022,3,21,18,40,18,25,4.65818248829983,19
38.0,3.6,Stormy,Jam,2,scooter,2.0,No,Urban,2022,2,18,20,55,20,40,13.894520851005634,33
33.0,4.9,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,2022,2,15,20,15,20,10,4.395281348843586,30
20.0,4.6,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,4,22,25,22,15,14.021848812228344,23
30.0,4.8,Stormy,Jam,2,scooter,0.0,No,Metropolitian,2022,3,11,21,35,21,30,4.717601092054723,25
37.0,5.0,Cloudy,Medium,1,motorcycle,1.0,No,Urban,2022,4,1,15,55,15,45,6.037118440222451,18
29.0,4.7,Sunny,Low,2,scooter,1.0,No,Metropolitian,2022,3,31,19,35,19,35,12.46426668801362,29
33.0,5.0,Stormy,Low,1,scooter,1.0,No,Urban,2022,3,6,19,35,23,55,10.90605850332722,21
24.0,5.0,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,9,9,35,9,30,1.5523182877499084,11
33.0,4.9,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,11,10,15,19,35,3.145067434621583,24
35.0,4.7,Cloudy,Low,0,motorcycle,1.0,No,Urban,2022,3,19,11,10,19,35,3.0253210909321173,29
28.0,4.7,Fog,Low,2,motorcycle,0.0,No,Urban,2022,3,27,22,35,22,30,13.68237887648496,20
31.0,4.9,Windy,Low,1,scooter,1.0,No,Metropolitian,2022,3,16,22,50,22,40,10.602582382472562,19
23.0,4.9,Sunny,Medium,1,scooter,1.0,No,Metropolitian,2022,3,15,19,10,19,35,7.761422437275375,16
21.0,4.9,Cloudy,Jam,2,scooter,0.0,No,Metropolitian,2022,3,24,19,35,21,55,9.121874253616898,29
33.0,5.0,Windy,Medium,2,electric_scooter,0.0,No,Metropolitian,2022,3,30,18,40,18,35,4.596698554557205,28
25.0,4.8,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,17,19,35,11,55,1.5725337292863206,28
20.0,4.5,Fog,High,2,motorcycle,1.0,No,Metropolitian,2022,3,17,12,55,12,50,6.217860689144307,26
26.0,4.6,Cloudy,Low,2,scooter,0.0,No,Urban,2022,3,14,23,15,23,10,10.602504075104976,22
27.0,4.7,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,3,31,19,35,20,45,19.65962528368427,29
35.0,4.6,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,31,23,45,23,40,20.20631641648197,30
26.0,4.9,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,6,18,35,18,20,10.756165907453587,27
33.0,4.6,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,19,15,30,15,15,6.147383751705428,30
25.0,4.9,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,2022,3,7,22,35,22,30,7.6831914051315,17
24.0,4.8,Sunny,High,1,motorcycle,1.0,No,Metropolitian,2022,3,24,12,45,12,40,6.210543032489626,16
35.0,5.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,13,20,25,20,20,9.07434222926449,27
20.0,4.8,Cloudy,Jam,2,motorcycle,0.0,No,Metropolitian,2022,4,1,20,45,20,30,9.316091864517963,24
31.0,4.8,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,2,13,10,15,10,10,1.513707650524192,21
36.0,4.7,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,16,23,55,23,40,13.788947117364543,24
38.0,3.7,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,4,4,17,40,17,35,19.976746466954737,32
,,,,3,electric_scooter,1.0,No,Urban,2022,3,11,15,25,19,35,6.14707622035735,17
32.0,4.7,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,1,22,40,22,35,4.657671710224878,24
36.0,4.3,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,4,17,55,17,40,17.138295790539786,43
26.0,4.7,Sunny,Medium,1,scooter,1.0,No,Metropolitian,2022,3,21,17,50,17,35,7.546817179242812,11
20.0,4.8,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,1,20,5,19,50,9.313614929815012,25
,,Stormy,Jam,2,scooter,0.0,No,Urban,2022,3,5,22,5,19,35,16612.239054612844,12
38.0,4.9,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,2022,2,14,23,40,23,30,19.627226055365583,28
28.0,4.8,Cloudy,Low,0,motorcycle,0.0,No,Urban,2022,3,8,22,20,22,10,17.29786575291325,20
38.0,4.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,10,19,35,20,50,12.435238152054549,33
38.0,4.8,Windy,Low,1,scooter,0.0,No,Metropolitian,2022,2,17,10,35,10,30,3.145067434621583,22
38.0,4.7,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,20,19,35,23,50,19.61782456145077,22
23.0,4.9,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,2022,3,17,23,50,23,45,4.544208221887867,13
31.0,4.7,Windy,Jam,0,motorcycle,1.0,No,,2022,3,26,20,45,20,30,9.19295116708344,34
29.0,4.5,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,3,21,15,21,10,4.469620875558295,19
26.0,4.8,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,2,19,10,18,55,10.564540523828974,30
34.0,4.8,Sunny,High,1,motorcycle,1.0,No,Metropolitian,2022,3,24,12,15,19,35,3.109058525590351,18
